age,default,balance,housing,loan,day,duration,campaign,pdays,previous,deposit,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-0.3552426852135901,0,0.0202964402871049,1,0,17,-0.7547799772443816,-0.5541683439582252,1.9187406920027144,1.818331883553724,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0267872544883698,0,-0.4128457469041285,1,0,5,-1.0169425670785044,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1557325956546642,0,0.6066041539439572,0,0,18,0.7288874267619174,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1107303256477177,0,-0.4739259264865716,1,0,15,-1.0543943656262362,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7749580410103275,0,1.7863507697368304,1,0,18,-0.043195804837477,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0717895244953168,0,0.9944787968761212,1,0,6,0.2967512896727041,1.2827465028855445,2.3509110485650573,1.818331883553724,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.2996768862564548,0,0,13,-0.1987648141895938,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6070718986916326,0,-0.4739259264865716,0,0,6,1.195594454818268,0.1805975947792827,-0.3892329143195844,0.0730585009859172,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.7749580410103275,0,10.268124336525222,0,0,13,0.7087210736977542,2.3848954109918066,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1.5754479514514017,0,-0.1356595512355796,0,0,30,0.1988004319324824,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.69101496985098,0,-0.3489751022646195,1,0,20,-0.2823111340268417,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3552426852135901,1,-0.4739259264865716,0,0,18,-0.3917856220894424,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.614388752603802,0,0.602573482194862,0,0,19,0.4523202990248209,-0.5541683439582252,1.192326688419202,1.3820135379117724,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1873565428948952,0,0.3461607486178039,1,0,21,-0.0950521412881826,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4841880263798845,1,-0.4739259264865716,0,0,18,-0.8383262970816295,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.1946733968070649,0,-0.3185900383099016,0,1,30,-0.0057440062897451,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.2562696520354292,1,0,8,-0.1987648141895938,-0.5541683439582252,2.2865452507791764,0.0730585009859172,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3163018840611896,0,1.469788011596351,1,0,29,-1.0140616594979095,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.3163018840611896,0,-0.4739259264865716,1,0,7,-0.0806476033852088,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.3163018840611896,0,0.0091345800588412,1,0,6,-0.5559973541833435,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6070718986916326,0,-0.2652611505526417,1,0,29,-0.8152790364368715,-0.5541683439582252,1.9187406920027144,0.5093768466278689,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.568131097539232,0,-0.2385967066740117,1,0,28,-0.8296835743398453,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0717895244953168,0,-0.1756562170535246,1,0,29,-0.2419784278985151,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5231288275322851,0,-0.3452544821885316,0,0,4,-0.5992109678922648,-0.1867853745894712,0.3463762032333394,0.5093768466278689,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.8345940188416137,0,-0.0581466329837483,0,0,18,0.1238968348370188,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2712996140542427,0,1.316312433457725,1,0,15,0.097968666611666,0.5479805641480366,2.8290569749744576,1.818331883553724,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.2712996140542427,0,-0.408505023482026,1,0,29,-0.3917856220894424,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.1484157417424946,0,1.6452772585184972,0,0,19,-0.5329500935385855,-0.5541683439582252,0.9256683833062672,0.5093768466278689,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.1034134717355477,0,-0.4767163915436376,1,0,15,1.5787551630373704,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.568131097539232,0,-0.1009337638587592,0,0,6,-0.8959444486935246,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.422195516957046,0,2.1934486163954485,0,0,22,-0.1901220914478095,0.1805975947792827,0.5118882546827473,0.0730585009859172,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4391857563729376,0,0.9510715626550956,1,0,8,-0.3975474372506319,-0.1867853745894712,1.1371560046027327,0.5093768466278689,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3163018840611896,0,-0.1806170438216418,1,0,21,-0.9103489865964984,-0.1867853745894712,1.1371560046027327,1.3820135379117724,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.1034134717355477,0,0.4556089891893897,1,0,18,0.723125611600728,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2323588129018421,0,-0.5945360272864212,1,1,5,-0.9218726169188776,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.3948627498697036,0,0,25,-0.3745001766058739,1.2827465028855445,0.4015468870498088,1.3820135379117724,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.0267872544883698,0,-0.3316122085762093,0,0,15,-0.2679065961238679,0.1805975947792827,1.2658876001744943,7.926788722541048,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.2323588129018421,0,-0.4233875037863776,1,0,14,3.7365549409028422,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.2396756668140116,0,2.430328094573045,0,0,4,0.7058401661171594,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.400244955220537,0,-0.3982733182727843,1,0,15,-0.3687383614446844,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.1873565428948952,0,0.714192084477499,1,0,20,-1.0313471049814782,3.854427288466822,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.1034134717355477,0,3.1741420581176185,1,0,13,-0.443641958540148,-0.1867853745894712,1.7532286405533066,3.563605266121531,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.827277164929444,0,0.0258773704012368,0,0,17,-0.4004283448312267,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
